,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
26098,California,San Benito,34,2017-01-06,Good,Ozone,201701,1,34
26099,California,San Benito,34,2017-01-07,Good,Ozone,201701,1,34
26102,California,San Benito,38,2017-01-10,Good,Ozone,201702,2,38
26112,California,San Benito,40,2017-01-20,Good,Ozone,201703,3,40
26115,California,San Benito,36,2017-01-23,Good,Ozone,201704,4,36
26119,California,San Benito,36,2017-01-27,Good,Ozone,201704,4,36
26124,California,San Benito,45,2017-02-01,Good,Ozone,201705,5,45
26129,California,San Benito,38,2017-02-06,Good,Ozone,201706,6,38
26140,California,San Benito,39,2017-02-17,Good,Ozone,201707,7,39
26149,California,San Benito,41,2017-02-26,Good,Ozone,201708,8,41
26150,California,San Benito,42,2017-02-27,Good,Ozone,201709,9,42
26154,California,San Benito,42,2017-03-03,Good,Ozone,201709,9,42
26157,California,San Benito,37,2017-03-06,Good,Ozone,201710,10,37
26162,California,San Benito,37,2017-03-11,Good,Ozone,201710,10,37
26165,California,San Benito,45,2017-03-14,Good,Ozone,201711,11,45
26176,California,San Benito,41,2017-03-25,Good,Ozone,201712,12,41
26179,California,San Benito,45,2017-03-28,Good,Ozone,201713,13,45
26186,California,San Benito,58,2017-04-04,Moderate,Ozone,201714,14,58
26187,California,San Benito,58,2017-04-05,Moderate,Ozone,201714,14,58
26192,California,San Benito,45,2017-04-10,Good,Ozone,201715,15,45
26202,California,San Benito,49,2017-04-20,Good,Ozone,201716,16,49
26210,California,San Benito,58,2017-04-28,Moderate,Ozone,201717,17,58
26213,California,San Benito,74,2017-05-01,Moderate,Ozone,201718,18,74
26221,California,San Benito,50,2017-05-09,Good,Ozone,201719,19,50
26233,California,San Benito,74,2017-05-21,Moderate,Ozone,201720,20,74
26234,California,San Benito,80,2017-05-22,Moderate,Ozone,201721,21,80
26247,California,San Benito,61,2017-06-04,Moderate,Ozone,201722,22,61
26248,California,San Benito,64,2017-06-05,Moderate,Ozone,201723,23,64
26249,California,San Benito,64,2017-06-06,Moderate,Ozone,201723,23,64
26257,California,San Benito,49,2017-06-14,Good,Ozone,201724,24,49
26265,California,San Benito,61,2017-06-22,Moderate,Ozone,201725,25,61
26272,California,San Benito,49,2017-06-29,Good,Ozone,201726,26,49
26280,California,San Benito,74,2017-07-07,Moderate,Ozone,201727,27,74
26288,California,San Benito,77,2017-07-15,Moderate,Ozone,201728,28,77
26290,California,San Benito,84,2017-07-17,Moderate,Ozone,201729,29,84
26297,California,San Benito,48,2017-07-24,Good,Ozone,201730,30,48
26298,California,San Benito,48,2017-07-25,Good,Ozone,201730,30,48
26305,California,San Benito,67,2017-08-01,Moderate,Ozone,201731,31,67
26315,California,San Benito,61,2017-08-11,Moderate,Ozone,201732,32,61
26316,California,San Benito,61,2017-08-12,Moderate,Ozone,201732,32,61
26322,California,San Benito,43,2017-08-18,Good,Ozone,201733,33,43
26330,California,San Benito,87,2017-08-26,Moderate,Ozone,201734,34,87
26337,California,San Benito,105,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,105
26339,California,San Benito,117,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,117
26346,California,San Benito,54,2017-09-11,Moderate,Ozone,201737,37,54
26354,California,San Benito,44,2017-09-19,Good,Ozone,201738,38,44
26363,California,San Benito,80,2017-09-28,Moderate,Ozone,201739,39,80
26372,California,San Benito,67,2017-10-07,Moderate,Ozone,201740,40,67
26378,California,San Benito,98,2017-10-13,Moderate,PM2.5,201741,41,98
26383,California,San Benito,93,2017-10-18,Moderate,Ozone,201742,42,93
26392,California,San Benito,74,2017-10-27,Moderate,Ozone,201743,43,74
26397,California,San Benito,40,2017-11-01,Good,Ozone,201744,44,40
26403,California,San Benito,42,2017-11-07,Good,Ozone,201745,45,42
26415,California,San Benito,39,2017-11-19,Good,Ozone,201746,46,39
26418,California,San Benito,51,2017-11-22,Moderate,PM2.5,201747,47,51
26428,California,San Benito,41,2017-12-02,Good,PM2.5,201748,48,41
26432,California,San Benito,37,2017-12-06,Good,Ozone,201749,49,37
26434,California,San Benito,37,2017-12-08,Good,Ozone,201749,49,37
26441,California,San Benito,49,2017-12-15,Good,PM2.5,201750,50,49
26450,California,San Benito,77,2017-12-24,Moderate,PM2.5,201751,51,77
26451,California,San Benito,67,2017-12-25,Moderate,PM2.5,201752,52,67
26460,California,San Bernardino,74,2017-01-03,Moderate,PM2.5,201701,1,74
26472,California,San Bernardino,58,2017-01-15,Moderate,PM2.5,201702,2,58
26475,California,San Bernardino,65,2017-01-18,Moderate,PM2.5,201703,3,65
26482,California,San Bernardino,66,2017-01-25,Moderate,PM2.5,201704,4,66
26491,California,San Bernardino,82,2017-02-03,Moderate,PM2.5,201705,5,82
26498,California,San Bernardino,77,2017-02-10,Moderate,PM2.5,201706,6,77
26503,California,San Bernardino,63,2017-02-15,Moderate,PM2.5,201707,7,63
26511,California,San Bernardino,66,2017-02-23,Moderate,PM10,201708,8,66
26518,California,San Bernardino,86,2017-03-02,Moderate,PM2.5,201709,9,86
26527,California,San Bernardino,133,2017-03-11,Unhealthy for Sensitive Groups,Ozone,201710,10,133
26534,California,San Bernardino,93,2017-03-18,Moderate,Ozone,201711,11,93
26540,California,San Bernardino,71,2017-03-24,Moderate,Ozone,201712,12,71
26546,California,San Bernardino,154,2017-03-30,Unhealthy,PM10,201713,13,154
26552,California,San Bernardino,115,2017-04-05,Unhealthy for Sensitive Groups,Ozone,201714,14,115
26562,California,San Bernardino,147,2017-04-15,Unhealthy for Sensitive Groups,Ozone,201715,15,147
26569,California,San Bernardino,154,2017-04-22,Unhealthy,Ozone,201716,16,154
26577,California,San Bernardino,115,2017-04-30,Unhealthy for Sensitive Groups,Ozone,201717,17,115
26580,California,San Bernardino,182,2017-05-03,Unhealthy,Ozone,201718,18,182
26581,California,San Bernardino,182,2017-05-04,Unhealthy,Ozone,201718,18,182
26588,California,San Bernardino,126,2017-05-11,Unhealthy for Sensitive Groups,Ozone,201719,19,126
26598,California,San Bernardino,154,2017-05-21,Unhealthy,Ozone,201720,20,154
26599,California,San Bernardino,185,2017-05-22,Unhealthy,Ozone,201721,21,185
26611,California,San Bernardino,185,2017-06-03,Unhealthy,Ozone,201722,22,185
26613,California,San Bernardino,161,2017-06-05,Unhealthy,Ozone,201723,23,161
26625,California,San Bernardino,217,2017-06-17,Very Unhealthy,Ozone,201724,24,217
26627,California,San Bernardino,214,2017-06-19,Very Unhealthy,Ozone,201725,25,214
26639,California,San Bernardino,202,2017-07-01,Very Unhealthy,Ozone,201726,26,202
26645,California,San Bernardino,233,2017-07-07,Very Unhealthy,Ozone,201727,27,233
26653,California,San Bernardino,210,2017-07-15,Very Unhealthy,Ozone,201728,28,210
26656,California,San Bernardino,203,2017-07-18,Very Unhealthy,Ozone,201729,29,203
26663,California,San Bernardino,174,2017-07-25,Unhealthy,Ozone,201730,30,174
26668,California,San Bernardino,174,2017-07-30,Unhealthy,Ozone,201730,30,174
26669,California,San Bernardino,204,2017-07-31,Very Unhealthy,Ozone,201731,31,204
26672,California,San Bernardino,204,2017-08-03,Very Unhealthy,Ozone,201731,31,204
26680,California,San Bernardino,197,2017-08-11,Unhealthy,Ozone,201732,32,197
26687,California,San Bernardino,190,2017-08-18,Unhealthy,Ozone,201733,33,190
26696,California,San Bernardino,203,2017-08-27,Very Unhealthy,Ozone,201734,34,203
26699,California,San Bernardino,223,2017-08-30,Very Unhealthy,Ozone,201735,35,223
26710,California,San Bernardino,169,2017-09-10,Unhealthy,Ozone,201736,36,169
26712,California,San Bernardino,136,2017-09-12,Unhealthy for Sensitive Groups,Ozone,201737,37,136
26718,California,San Bernardino,115,2017-09-18,Unhealthy for Sensitive Groups,Ozone,201738,38,115
26730,California,San Bernardino,147,2017-09-30,Unhealthy for Sensitive Groups,Ozone,201739,39,147
26737,California,San Bernardino,143,2017-10-07,Unhealthy for Sensitive Groups,Ozone,201740,40,143
26743,California,San Bernardino,97,2017-10-13,Moderate,Ozone,201741,41,97
26748,California,San Bernardino,126,2017-10-18,Unhealthy for Sensitive Groups,Ozone,201742,42,126
26749,California,San Bernardino,126,2017-10-19,Unhealthy for Sensitive Groups,Ozone,201742,42,126
26759,California,San Bernardino,150,2017-10-29,Unhealthy for Sensitive Groups,Ozone,201743,43,150
26760,California,San Bernardino,77,2017-10-30,Moderate,Ozone,201744,44,77
26773,California,San Bernardino,127,2017-11-12,Unhealthy for Sensitive Groups,PM2.5,201745,45,127
26774,California,San Bernardino,140,2017-11-13,Unhealthy for Sensitive Groups,PM2.5,201746,46,140
26787,California,San Bernardino,104,2017-11-26,Unhealthy for Sensitive Groups,PM2.5,201747,47,104
26788,California,San Bernardino,91,2017-11-27,Moderate,PM10,201748,48,91
26796,California,San Bernardino,102,2017-12-05,Unhealthy for Sensitive Groups,PM10,201749,49,102
26807,California,San Bernardino,72,2017-12-16,Moderate,PM2.5,201750,50,72
26811,California,San Bernardino,131,2017-12-20,Unhealthy for Sensitive Groups,PM10,201751,51,131
26816,California,San Bernardino,136,2017-12-25,Unhealthy for Sensitive Groups,PM2.5,201752,52,136
26829,California,San Diego,67,2017-01-07,Moderate,PM2.5,201701,1,67
26831,California,San Diego,73,2017-01-09,Moderate,PM2.5,201702,2,73
26840,California,San Diego,66,2017-01-18,Moderate,PM2.5,201703,3,66
26850,California,San Diego,73,2017-01-28,Moderate,PM2.5,201704,4,73
26854,California,San Diego,78,2017-02-01,Moderate,PM2.5,201705,5,78
26863,California,San Diego,55,2017-02-10,Moderate,PM2.5,201706,6,55
26870,California,San Diego,75,2017-02-17,Moderate,PM2.5,201707,7,75
26879,California,San Diego,87,2017-02-26,Moderate,Ozone,201708,8,87
26881,California,San Diego,112,2017-02-28,Unhealthy for Sensitive Groups,Ozone,201709,9,112
26892,California,San Diego,115,2017-03-11,Unhealthy for Sensitive Groups,Ozone,201710,10,115
26895,California,San Diego,108,2017-03-14,Unhealthy for Sensitive Groups,Ozone,201711,11,108
26906,California,San Diego,80,2017-03-25,Moderate,Ozone,201712,12,80
26910,California,San Diego,84,2017-03-29,Moderate,Ozone,201713,13,84
26917,California,San Diego,101,2017-04-05,Unhealthy for Sensitive Groups,Ozone,201714,14,101
26922,California,San Diego,112,2017-04-10,Unhealthy for Sensitive Groups,Ozone,201715,15,112
26934,California,San Diego,161,2017-04-22,Unhealthy,Ozone,201716,16,161
26942,California,San Diego,105,2017-04-30,Unhealthy for Sensitive Groups,Ozone,201717,17,105
26944,California,San Diego,151,2017-05-02,Unhealthy,Ozone,201718,18,151
26955,California,San Diego,64,2017-05-13,Moderate,Ozone,201719,19,64
26962,California,San Diego,122,2017-05-20,Unhealthy for Sensitive Groups,Ozone,201720,20,122
26965,California,San Diego,119,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,119
26976,California,San Diego,143,2017-06-03,Unhealthy for Sensitive Groups,Ozone,201722,22,143
26981,California,San Diego,74,2017-06-08,Moderate,Ozone,201723,23,74
26989,California,San Diego,151,2017-06-16,Unhealthy,Ozone,201724,24,151
26998,California,San Diego,140,2017-06-25,Unhealthy for Sensitive Groups,Ozone,201725,25,140
26999,California,San Diego,105,2017-06-26,Unhealthy for Sensitive Groups,Ozone,201726,26,105
27010,California,San Diego,174,2017-07-07,Unhealthy,Ozone,201727,27,174
27018,California,San Diego,108,2017-07-15,Unhealthy for Sensitive Groups,Ozone,201728,28,108
27025,California,San Diego,97,2017-07-22,Moderate,Ozone,201729,29,97
27031,California,San Diego,93,2017-07-28,Moderate,Ozone,201730,30,93
27037,California,San Diego,101,2017-08-03,Unhealthy for Sensitive Groups,Ozone,201731,31,101
27046,California,San Diego,101,2017-08-12,Unhealthy for Sensitive Groups,Ozone,201732,32,101
27048,California,San Diego,80,2017-08-14,Moderate,Ozone,201733,33,80
27059,California,San Diego,112,2017-08-25,Unhealthy for Sensitive Groups,Ozone,201734,34,112
27060,California,San Diego,112,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,112
27064,California,San Diego,169,2017-08-30,Unhealthy,Ozone,201735,35,169
27071,California,San Diego,80,2017-09-06,Moderate,Ozone,201736,36,80
27076,California,San Diego,101,2017-09-11,Unhealthy for Sensitive Groups,Ozone,201737,37,101
27089,California,San Diego,90,2017-09-24,Moderate,Ozone,201738,38,90
27094,California,San Diego,133,2017-09-29,Unhealthy for Sensitive Groups,Ozone,201739,39,133
27102,California,San Diego,147,2017-10-07,Unhealthy for Sensitive Groups,Ozone,201740,40,147
27110,California,San Diego,136,2017-10-15,Unhealthy for Sensitive Groups,Ozone,201741,41,136
27112,California,San Diego,112,2017-10-17,Unhealthy for Sensitive Groups,Ozone,201742,42,112
27123,California,San Diego,119,2017-10-28,Unhealthy for Sensitive Groups,Ozone,201743,43,119
27125,California,San Diego,44,2017-10-30,Good,Ozone,201744,44,44
27130,California,San Diego,44,2017-11-04,Good,Ozone,201744,44,44
27138,California,San Diego,62,2017-11-12,Moderate,PM2.5,201745,45,62
27139,California,San Diego,74,2017-11-13,Moderate,PM2.5,201746,46,74
27152,California,San Diego,76,2017-11-26,Moderate,PM2.5,201747,47,76
27157,California,San Diego,88,2017-12-01,Moderate,PM2.5,201748,48,88
27164,California,San Diego,71,2017-12-08,Moderate,PM2.5,201749,49,71
27170,California,San Diego,99,2017-12-14,Moderate,PM2.5,201750,50,99
27178,California,San Diego,106,2017-12-22,Unhealthy for Sensitive Groups,PM2.5,201751,51,106
27183,California,San Diego,119,2017-12-27,Unhealthy for Sensitive Groups,PM2.5,201752,52,119
27189,California,San Francisco,35,2017-01-02,Good,Ozone,201701,1,35
27202,California,San Francisco,57,2017-01-15,Moderate,PM2.5,201702,2,57
27204,California,San Francisco,82,2017-01-17,Moderate,PM2.5,201703,3,82
27215,California,San Francisco,51,2017-01-28,Moderate,PM2.5,201704,4,51
27218,California,San Francisco,80,2017-01-31,Moderate,PM2.5,201705,5,80
27227,California,San Francisco,38,2017-02-09,Good,Ozone,201706,6,38
27232,California,San Francisco,51,2017-02-14,Moderate,PM2.5,201707,7,51
27242,California,San Francisco,51,2017-02-24,Moderate,NO2,201708,8,51
27250,California,San Francisco,44,2017-03-04,Good,Ozone,201709,9,44
27253,California,San Francisco,50,2017-03-07,Good,NO2,201710,10,50
27259,California,San Francisco,42,2017-03-13,Good,PM2.5,201711,11,42
27260,California,San Francisco,42,2017-03-14,Good,PM2.5,201711,11,42
27268,California,San Francisco,40,2017-03-22,Good,Ozone,201712,12,40
27272,California,San Francisco,40,2017-03-26,Good,Ozone,201712,12,40
27279,California,San Francisco,56,2017-04-02,Moderate,PM2.5,201713,13,56
27280,California,San Francisco,54,2017-04-03,Moderate,PM2.5,201714,14,54
27290,California,San Francisco,43,2017-04-13,Good,Ozone,201715,15,43
27297,California,San Francisco,40,2017-04-20,Good,Ozone,201716,16,40
27307,California,San Francisco,47,2017-04-30,Good,PM2.5,201717,17,47
27314,California,San Francisco,59,2017-05-07,Moderate,PM2.5,201718,18,59
27315,California,San Francisco,62,2017-05-08,Moderate,PM2.5,201719,19,62
27326,California,San Francisco,55,2017-05-19,Moderate,PM2.5,201720,20,55
27331,California,San Francisco,32,2017-05-24,Good,Ozone,201721,21,32
27332,California,San Francisco,32,2017-05-25,Good,Ozone,201721,21,32
27342,California,San Francisco,45,2017-06-04,Good,PM2.5,201722,22,45
27343,California,San Francisco,55,2017-06-05,Moderate,PM2.5,201723,23,55
27356,California,San Francisco,58,2017-06-18,Moderate,PM2.5,201724,24,58
27357,California,San Francisco,49,2017-06-19,Good,PM2.5,201725,25,49
27367,California,San Francisco,48,2017-06-29,Good,PM2.5,201726,26,48
27376,California,San Francisco,53,2017-07-08,Moderate,PM2.5,201727,27,53
27384,California,San Francisco,56,2017-07-16,Moderate,PM2.5,201728,28,56
27385,California,San Francisco,56,2017-07-17,Moderate,PM2.5,201729,29,56
27396,California,San Francisco,36,2017-07-28,Good,PM2.5,201730,30,36
27405,California,San Francisco,40,2017-08-06,Good,PM2.5,201731,31,40
27406,California,San Francisco,38,2017-08-07,Good,PM2.5,201732,32,38
27411,California,San Francisco,38,2017-08-12,Good,PM2.5,201732,32,38
27419,California,San Francisco,48,2017-08-20,Good,PM2.5,201733,33,48
27421,California,San Francisco,54,2017-08-22,Moderate,PM2.5,201734,34,54
27433,California,San Francisco,136,2017-09-03,Unhealthy for Sensitive Groups,PM2.5,201735,35,136
27434,California,San Francisco,125,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,125
27446,California,San Francisco,56,2017-09-16,Moderate,PM2.5,201737,37,56
27454,California,San Francisco,47,2017-09-24,Good,PM2.5,201738,38,47
27455,California,San Francisco,64,2017-09-25,Moderate,NO2,201739,39,64
27468,California,San Francisco,57,2017-10-08,Moderate,PM2.5,201740,40,57
27472,California,San Francisco,136,2017-10-12,Unhealthy for Sensitive Groups,PM2.5,201741,41,136
27477,California,San Francisco,91,2017-10-17,Moderate,PM2.5,201742,42,91
27485,California,San Francisco,63,2017-10-25,Moderate,NO2,201743,43,63
27492,California,San Francisco,51,2017-11-01,Moderate,NO2,201744,44,51
27493,California,San Francisco,51,2017-11-02,Moderate,PM2.5,201744,44,51
27498,California,San Francisco,47,2017-11-07,Good,NO2,201745,45,47
27510,California,San Francisco,58,2017-11-19,Moderate,PM2.5,201746,46,58
27511,California,San Francisco,75,2017-11-20,Moderate,PM2.5,201747,47,75
27523,California,San Francisco,63,2017-12-02,Moderate,PM2.5,201748,48,63
27530,California,San Francisco,77,2017-12-09,Moderate,PM2.5,201749,49,77
27536,California,San Francisco,116,2017-12-15,Unhealthy for Sensitive Groups,PM2.5,201750,50,116
27544,California,San Francisco,80,2017-12-23,Moderate,PM2.5,201751,51,80
27550,California,San Francisco,73,2017-12-29,Moderate,PM2.5,201752,52,73
27559,California,San Joaquin,54,2017-01-07,Moderate,PM2.5,201701,1,54
27567,California,San Joaquin,71,2017-01-15,Moderate,PM2.5,201702,2,71
27569,California,San Joaquin,82,2017-01-17,Moderate,PM2.5,201703,3,82
27581,California,San Joaquin,74,2017-01-29,Moderate,PM2.5,201704,4,74
27584,California,San Joaquin,137,2017-02-01,Unhealthy for Sensitive Groups,PM2.5,201705,5,137
27595,California,San Joaquin,44,2017-02-12,Good,PM2.5,201706,6,44
27598,California,San Joaquin,91,2017-02-15,Moderate,PM2.5,201707,7,91
27603,California,San Joaquin,42,2017-02-20,Good,Ozone,201708,8,42
27608,California,San Joaquin,42,2017-02-25,Good,Ozone,201708,8,42
27614,California,San Joaquin,61,2017-03-03,Moderate,PM2.5,201709,9,61
27618,California,San Joaquin,54,2017-03-07,Moderate,PM2.5,201710,10,54
27625,California,San Joaquin,62,2017-03-14,Moderate,PM2.5,201711,11,62
27635,California,San Joaquin,53,2017-03-24,Moderate,PM2.5,201712,12,53
27644,California,San Joaquin,55,2017-04-02,Moderate,PM2.5,201713,13,55
27647,California,San Joaquin,50,2017-04-05,Good,Ozone,201714,14,50
27655,California,San Joaquin,47,2017-04-13,Good,Ozone,201715,15,47
27661,California,San Joaquin,49,2017-04-19,Good,Ozone,201716,16,49
27662,California,San Joaquin,49,2017-04-20,Good,Ozone,201716,16,49
27670,California,San Joaquin,51,2017-04-28,Moderate,Ozone,201717,17,51
27676,California,San Joaquin,61,2017-05-04,Moderate,Ozone,201718,18,61
27681,California,San Joaquin,61,2017-05-09,Moderate,Ozone,201719,19,61
27693,California,San Joaquin,64,2017-05-21,Moderate,Ozone,201720,20,64
27695,California,San Joaquin,115,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,115
27706,California,San Joaquin,61,2017-06-03,Moderate,Ozone,201722,22,61
27708,California,San Joaquin,67,2017-06-05,Moderate,Ozone,201723,23,67
27717,California,San Joaquin,49,2017-06-14,Good,Ozone,201724,24,49
27721,California,San Joaquin,49,2017-06-18,Good,Ozone,201724,24,49
27723,California,San Joaquin,119,2017-06-20,Unhealthy for Sensitive Groups,Ozone,201725,25,119
27735,California,San Joaquin,48,2017-07-02,Good,Ozone,201726,26,48
27736,California,San Joaquin,74,2017-07-03,Moderate,Ozone,201727,27,74
27747,California,San Joaquin,87,2017-07-14,Moderate,Ozone,201728,28,87
27756,California,San Joaquin,100,2017-07-23,Moderate,Ozone,201729,29,100
27759,California,San Joaquin,80,2017-07-26,Moderate,Ozone,201730,30,80
27765,California,San Joaquin,115,2017-08-01,Unhealthy for Sensitive Groups,Ozone,201731,31,115
27775,California,San Joaquin,77,2017-08-11,Moderate,Ozone,201732,32,77
27782,California,San Joaquin,67,2017-08-18,Moderate,Ozone,201733,33,67
27790,California,San Joaquin,87,2017-08-26,Moderate,Ozone,201734,34,87
27798,California,San Joaquin,140,2017-09-03,Unhealthy for Sensitive Groups,Ozone,201735,35,140
27799,California,San Joaquin,98,2017-09-04,Moderate,PM2.5,201736,36,98
27812,California,San Joaquin,79,2017-09-17,Moderate,PM2.5,201737,37,79
27813,California,San Joaquin,67,2017-09-18,Moderate,PM10,201738,38,67
27822,California,San Joaquin,80,2017-09-27,Moderate,Ozone,201739,39,80
27833,California,San Joaquin,105,2017-10-08,Unhealthy for Sensitive Groups,PM10,201740,40,105
27838,California,San Joaquin,146,2017-10-13,Unhealthy for Sensitive Groups,PM2.5,201741,41,146
27842,California,San Joaquin,87,2017-10-17,Moderate,PM2.5,201742,42,87
27851,California,San Joaquin,97,2017-10-26,Moderate,Ozone,201743,43,97
27859,California,San Joaquin,67,2017-11-03,Moderate,PM2.5,201744,44,67
27864,California,San Joaquin,65,2017-11-08,Moderate,PM2.5,201745,45,65
27875,California,San Joaquin,75,2017-11-19,Moderate,PM2.5,201746,46,75
27876,California,San Joaquin,105,2017-11-20,Unhealthy for Sensitive Groups,PM2.5,201747,47,105
27888,California,San Joaquin,110,2017-12-02,Unhealthy for Sensitive Groups,PM2.5,201748,48,110
27895,California,San Joaquin,122,2017-12-09,Unhealthy for Sensitive Groups,PM2.5,201749,49,122
27900,California,San Joaquin,140,2017-12-14,Unhealthy for Sensitive Groups,PM2.5,201750,50,140
27910,California,San Joaquin,117,2017-12-24,Unhealthy for Sensitive Groups,PM2.5,201751,51,117
27916,California,San Joaquin,140,2017-12-30,Unhealthy for Sensitive Groups,PM2.5,201752,52,140
27919,California,San Luis Obispo,40,2017-01-02,Good,PM2.5,201701,1,40
27932,California,San Luis Obispo,51,2017-01-15,Moderate,PM2.5,201702,2,51
27933,California,San Luis Obispo,55,2017-01-16,Moderate,PM2.5,201703,3,55
27945,California,San Luis Obispo,62,2017-01-28,Moderate,PM2.5,201704,4,62
27949,California,San Luis Obispo,47,2017-02-01,Good,Ozone,201705,5,47
27954,California,San Luis Obispo,37,2017-02-06,Good,Ozone,201706,6,37
27958,California,San Luis Obispo,37,2017-02-10,Good,Ozone,201706,6,37
27965,California,San Luis Obispo,42,2017-02-17,Good,Ozone,201707,7,42
27970,California,San Luis Obispo,84,2017-02-22,Moderate,PM10,201708,8,84
27976,California,San Luis Obispo,44,2017-02-28,Good,PM2.5,201709,9,44
27977,California,San Luis Obispo,44,2017-03-01,Good,PM2.5,201709,9,44
27978,California,San Luis Obispo,44,2017-03-02,Good,Ozone,201709,9,44
27979,California,San Luis Obispo,44,2017-03-03,Good,Ozone,201709,9,44
27981,California,San Luis Obispo,44,2017-03-05,Good,Ozone,201709,9,44
27987,California,San Luis Obispo,57,2017-03-11,Moderate,PM10,201710,10,57
27990,California,San Luis Obispo,80,2017-03-14,Moderate,Ozone,201711,11,80
28002,California,San Luis Obispo,62,2017-03-26,Moderate,PM10,201712,12,62
28006,California,San Luis Obispo,88,2017-03-30,Moderate,PM10,201713,13,88
28012,California,San Luis Obispo,77,2017-04-05,Moderate,Ozone,201714,14,77
28017,California,San Luis Obispo,61,2017-04-10,Moderate,Ozone,201715,15,61
28023,California,San Luis Obispo,61,2017-04-16,Moderate,Ozone,201715,15,61
28030,California,San Luis Obispo,96,2017-04-23,Moderate,PM10,201716,16,96
28037,California,San Luis Obispo,84,2017-04-30,Moderate,Ozone,201717,17,84
28043,California,San Luis Obispo,74,2017-05-06,Moderate,PM2.5,201718,18,74
28050,California,San Luis Obispo,73,2017-05-13,Moderate,PM2.5,201719,19,73
28051,California,San Luis Obispo,73,2017-05-14,Moderate,PM10,201719,19,73
28058,California,San Luis Obispo,87,2017-05-21,Moderate,Ozone,201720,20,87
28060,California,San Luis Obispo,97,2017-05-23,Moderate,Ozone,201721,21,97
28068,California,San Luis Obispo,89,2017-05-31,Moderate,PM2.5,201722,22,89
28074,California,San Luis Obispo,100,2017-06-06,Moderate,Ozone,201723,23,100
28080,California,San Luis Obispo,83,2017-06-12,Moderate,PM2.5,201724,24,83
28091,California,San Luis Obispo,100,2017-06-23,Moderate,Ozone,201725,25,100
28098,California,San Luis Obispo,74,2017-06-30,Moderate,Ozone,201726,26,74
28107,California,San Luis Obispo,133,2017-07-09,Unhealthy for Sensitive Groups,Ozone,201727,27,133
28113,California,San Luis Obispo,97,2017-07-15,Moderate,Ozone,201728,28,97
28120,California,San Luis Obispo,97,2017-07-22,Moderate,Ozone,201729,29,97
28126,California,San Luis Obispo,74,2017-07-28,Moderate,Ozone,201730,30,74
28130,California,San Luis Obispo,77,2017-08-01,Moderate,Ozone,201731,31,77
28141,California,San Luis Obispo,74,2017-08-12,Moderate,Ozone,201732,32,74
28147,California,San Luis Obispo,71,2017-08-18,Moderate,Ozone,201733,33,71
28155,California,San Luis Obispo,74,2017-08-26,Moderate,Ozone,201734,34,74
28161,California,San Luis Obispo,112,2017-09-01,Unhealthy for Sensitive Groups,Ozone,201735,35,112
28164,California,San Luis Obispo,68,2017-09-04,Moderate,PM2.5,201736,36,68
28175,California,San Luis Obispo,70,2017-09-15,Moderate,PM10,201737,37,70
28179,California,San Luis Obispo,83,2017-09-19,Moderate,PM10,201738,38,83
28187,California,San Luis Obispo,84,2017-09-27,Moderate,Ozone,201739,39,84
28196,California,San Luis Obispo,74,2017-10-06,Moderate,Ozone,201740,40,74
28197,California,San Luis Obispo,74,2017-10-07,Moderate,Ozone,201740,40,74
28205,California,San Luis Obispo,80,2017-10-15,Moderate,Ozone,201741,41,80
28207,California,San Luis Obispo,108,2017-10-17,Unhealthy for Sensitive Groups,Ozone,201742,42,108
28216,California,San Luis Obispo,101,2017-10-26,Unhealthy for Sensitive Groups,Ozone,201743,43,101
28217,California,San Luis Obispo,101,2017-10-27,Unhealthy for Sensitive Groups,Ozone,201743,43,101
28222,California,San Luis Obispo,40,2017-11-01,Good,Ozone,201744,44,40
28224,California,San Luis Obispo,40,2017-11-03,Good,Ozone,201744,44,40
28231,California,San Luis Obispo,49,2017-11-10,Good,PM10,201745,45,49
28240,California,San Luis Obispo,47,2017-11-19,Good,PM2.5,201746,46,47
28246,California,San Luis Obispo,57,2017-11-25,Moderate,PM2.5,201747,47,57
28252,California,San Luis Obispo,60,2017-12-01,Moderate,PM2.5,201748,48,60
28255,California,San Luis Obispo,78,2017-12-04,Moderate,PM10,201749,49,78
28263,California,San Luis Obispo,82,2017-12-12,Moderate,PM2.5,201750,50,82
28275,California,San Luis Obispo,71,2017-12-24,Moderate,PM2.5,201751,51,71
28279,California,San Luis Obispo,79,2017-12-28,Moderate,PM2.5,201752,52,79
28288,California,San Mateo,32,2017-01-06,Good,NO2,201701,1,32
28290,California,San Mateo,32,2017-01-08,Good,Ozone,201701,1,32
28297,California,San Mateo,49,2017-01-15,Good,PM2.5,201702,2,49
28299,California,San Mateo,65,2017-01-17,Moderate,PM2.5,201703,3,65
28311,California,San Mateo,52,2017-01-29,Moderate,PM2.5,201704,4,52
28313,California,San Mateo,70,2017-01-31,Moderate,PM2.5,201705,5,70
28319,California,San Mateo,33,2017-02-06,Good,Ozone,201706,6,33
